method,opponent,family,N,eps,regret,frac,V_oracle,u_nash,G_oracle
NEURAL_RECON,606,1,5,0.05,0.03168849118222064,0.6600377576253235,0.12505941877134713,0.03184762277637785,0.09321179599496929
NEURAL_RECON,606,1,5,0.1,0.052208730884796904,0.6350120581786106,0.17488996720085687,0.03184762277637785,0.14304234442447902
NEURAL_RECON,606,1,5,0.2,0.06462858738345807,0.7004498288638596,0.24759975250587646,0.03184762277637785,0.21575212972949862
NEURAL_RECON,606,1,10,0.0,2.313889820489597e-14,,0.031847622776558386,0.03184762277637785,1.8053614159185827e-13
NEURAL_RECON,606,1,10,0.05,0.023760883508949796,0.745087161390687,0.12505941877134713,0.03184762277637785,0.09321179599496929
NEURAL_RECON,606,1,10,0.1,0.03711342942400416,0.7405423577659644,0.17488996720085687,0.03184762277637785,0.14304234442447902
NEURAL_RECON,606,1,10,0.2,0.043917306943638205,0.7964455461056169,0.24759975250587646,0.03184762277637785,0.21575212972949862
NEURAL_RECON,606,1,20,0.0,-5.809473272814596e-14,,0.031847622776558386,0.03184762277637785,1.8053614159185827e-13
NEURAL_RECON,606,1,20,0.05,0.03046248359095095,0.6731906807954324,0.12505941877134713,0.03184762277637785,0.09321179599496929
NEURAL_RECON,606,1,20,0.1,0.04704123231417048,0.6711377144758245,0.17488996720085687,0.03184762277637785,0.14304234442447902
NEURAL_RECON,606,1,20,0.2,0.058116397685949256,0.7306334924303494,0.24759975250587646,0.03184762277637785,0.21575212972949862
NEURAL_RECON,606,1,50,0.0,1.0824674490095276e-15,,0.031847622776558386,0.03184762277637785,1.8053614159185827e-13
NEURAL_RECON,606,1,50,0.05,0.03153980236914465,0.6616329292609394,0.12505941877134713,0.03184762277637785,0.09321179599496929
NEURAL_RECON,606,1,50,0.1,0.04585620022766162,0.6794221989847772,0.17488996720085687,0.03184762277637785,0.14304234442447902
NEURAL_RECON,606,1,50,0.2,0.05587606103133814,0.7410173373426566,0.24759975250587646,0.03184762277637785,0.21575212972949862
NEURAL_RECON,606,1,100,0.0,-3.3773909594951114e-14,,0.031847622776558386,0.03184762277637785,1.8053614159185827e-13
NEURAL_RECON,606,1,100,0.05,0.023860895641990978,0.7440142056346734,0.12505941877134713,0.03184762277637785,0.09321179599496929
NEURAL_RECON,606,1,100,0.1,0.03554139067494597,0.7515323814221285,0.17488996720085687,0.03184762277637785,0.14304234442447902
NEURAL_RECON,606,1,100,0.2,0.039730600268502614,0.8158507157342306,0.24759975250587646,0.03184762277637785,0.21575212972949862
NEURAL_RECON,606,1,200,0.0,2.4485043622253972e-14,,0.031847622776558386,0.03184762277637785,1.8053614159185827e-13
NEURAL_RECON,606,1,200,0.05,0.0242305145879016,0.7400488389987748,0.12505941877134713,0.03184762277637785,0.09321179599496929
NEURAL_RECON,606,1,200,0.1,0.03614450545336976,0.7473160440791524,0.17488996720085687,0.03184762277637785,0.14304234442447902
NEURAL_RECON,606,1,200,0.2,0.04171181424023559,0.8066678911001611,0.24759975250587646,0.03184762277637785,0.21575212972949862
NEURAL_RECON,606,1,500,0.0,8.333611578592581e-15,,0.031847622776558386,0.03184762277637785,1.8053614159185827e-13
NEURAL_RECON,606,1,500,0.05,0.028320796262808746,0.6961672505018867,0.12505941877134713,0.03184762277637785,0.09321179599496929
NEURAL_RECON,606,1,500,0.1,0.04396907257938493,0.6926149892446783,0.17488996720085687,0.03184762277637785,0.14304234442447902
NEURAL_RECON,606,1,500,0.2,0.04434676340514667,0.7944550375435605,0.24759975250587646,0.03184762277637785,0.21575212972949862
NEURAL_RECON,621,1,5,0.0,-1.0962527182319566e-12,,0.45024673278652233,0.45024673278709376,-5.714317907745681e-13
NEURAL_RECON,621,1,5,0.05,0.10686684107437246,0.6241218800406901,0.7345592144126302,0.45024673278709376,0.2843124816255364
NEURAL_RECON,621,1,5,0.1,0.1867137374072693,0.5974075199915114,0.914025235066452,0.45024673278709376,0.4637785022793582
NEURAL_RECON,621,1,5,0.2,0.27885537607034827,0.6314081126441881,1.2067890920636055,0.45024673278709376,0.7565423592765117
NEURAL_RECON,621,1,10,0.0,0.0026270606548442674,,0.45024673278652233,0.45024673278709376,-5.714317907745681e-13
NEURAL_RECON,621,1,10,0.05,0.10754236996908022,0.6217458714643326,0.7345592144126302,0.45024673278709376,0.2843124816255364
NEURAL_RECON,621,1,10,0.1,0.18884114695170884,0.5928203958924342,0.914025235066452,0.45024673278709376,0.4637785022793582
NEURAL_RECON,621,1,10,0.2,0.26461728131088946,0.650228069762088,1.2067890920636055,0.45024673278709376,0.7565423592765117
NEURAL_RECON,621,1,20,0.0,-1.7190878350466694e-12,,0.45024673278652233,0.45024673278709376,-5.714317907745681e-13
NEURAL_RECON,621,1,20,0.05,0.11666963818720429,0.5896429255579849,0.7345592144126302,0.45024673278709376,0.2843124816255364
NEURAL_RECON,621,1,20,0.1,0.21285092241398626,0.5410504769671819,0.914025235066452,0.45024673278709376,0.4637785022793582
NEURAL_RECON,621,1,20,0.2,0.3220396263980591,0.5743270387318055,1.2067890920636055,0.45024673278709376,0.7565423592765117
NEURAL_RECON,621,1,50,0.0,-1.2506662372402388e-12,,0.45024673278652233,0.45024673278709376,-5.714317907745681e-13
NEURAL_RECON,621,1,50,0.05,0.11411095024272706,0.5986424880458788,0.7345592144126302,0.45024673278709376,0.2843124816255364
NEURAL_RECON,621,1,50,0.1,0.21543268119331882,0.5354836842705737,0.914025235066452,0.45024673278709376,0.4637785022793582
NEURAL_RECON,621,1,50,0.2,0.3122343023673417,0.5872877459684688,1.2067890920636055,0.45024673278709376,0.7565423592765117
NEURAL_RECON,621,1,100,0.0,-1.4425867907637742e-12,,0.45024673278652233,0.45024673278709376,-5.714317907745681e-13
NEURAL_RECON,621,1,100,0.05,0.11965277827826737,0.5791504558851547,0.7345592144126302,0.45024673278709376,0.2843124816255364
NEURAL_RECON,621,1,100,0.1,0.22750601934938508,0.5094511318846205,0.914025235066452,0.45024673278709376,0.4637785022793582
NEURAL_RECON,621,1,100,0.2,0.3431784056175456,0.546385735828817,1.2067890920636055,0.45024673278709376,0.7565423592765117
NEURAL_RECON,621,1,200,0.0,-1.3228677412750283e-12,,0.45024673278652233,0.45024673278709376,-5.714317907745681e-13
NEURAL_RECON,621,1,200,0.05,0.1171978610201766,0.5877850302241177,0.7345592144126302,0.45024673278709376,0.2843124816255364
NEURAL_RECON,621,1,200,0.1,0.21723221612350804,0.5316035239756377,0.914025235066452,0.45024673278709376,0.4637785022793582
NEURAL_RECON,621,1,200,0.2,0.2912970898460123,0.6149626173945074,1.2067890920636055,0.45024673278709376,0.7565423592765117
NEURAL_RECON,621,1,500,0.0,-1.3636869411470798e-12,,0.45024673278652233,0.45024673278709376,-5.714317907745681e-13
NEURAL_RECON,621,1,500,0.05,0.11212907460270265,0.6056132535525257,0.7345592144126302,0.45024673278709376,0.2843124816255364
NEURAL_RECON,621,1,500,0.1,0.21974392668328988,0.5261877693698563,0.914025235066452,0.45024673278709376,0.4637785022793582
NEURAL_RECON,621,1,500,0.2,0.27261771984491884,0.6396530656847482,1.2067890920636055,0.45024673278709376,0.7565423592765117
NEURAL_RECON,629,1,5,0.0,0.0005542958301227816,,0.0447106443721894,0.04415634854194546,0.0005542958302439394
NEURAL_RECON,629,1,5,0.05,0.029623439909046697,0.6666655205829877,0.13302636271166718,0.04415634854194546,0.08887001416972172
NEURAL_RECON,629,1,5,0.1,0.041701235991801734,0.7033180662678019,0.18471507912324078,0.04415634854194546,0.1405587305812953
NEURAL_RECON,629,1,5,0.2,0.054618235932207694,0.7537758464359591,0.2659795740119924,0.04415634854194546,0.22182322547004696
NEURAL_RECON,629,1,10,0.0,0.0005542958300957246,,0.0447106443721894,0.04415634854194546,0.0005542958302439394
NEURAL_RECON,629,1,10,0.05,0.03096547459963896,0.6515644237380015,0.13302636271166718,0.04415634854194546,0.08887001416972172
NEURAL_RECON,629,1,10,0.1,0.04725861870838884,0.663780268127452,0.18471507912324078,0.04415634854194546,0.1405587305812953
NEURAL_RECON,629,1,10,0.2,0.06783234912042302,0.6942053791856773,0.2659795740119924,0.04415634854194546,0.22182322547004696
NEURAL_RECON,629,1,20,0.0,0.0005542958300986134,,0.0447106443721894,0.04415634854194546,0.0005542958302439394
NEURAL_RECON,629,1,20,0.05,0.03035068669049173,0.6584822566526348,0.13302636271166718,0.04415634854194546,0.08887001416972172
NEURAL_RECON,629,1,20,0.1,0.04539481192666728,0.6770402539996464,0.18471507912324078,0.04415634854194546,0.1405587305812953
NEURAL_RECON,629,1,20,0.2,0.06677241770946994,0.6989836498501085,0.2659795740119924,0.04415634854194546,0.22182322547004696
NEURAL_RECON,629,1,50,0.0,0.0005922685789036449,,0.0447106443721894,0.04415634854194546,0.0005542958302439394
NEURAL_RECON,629,1,50,0.05,0.03022917822201879,0.6598495172478777,0.13302636271166718,0.04415634854194546,0.08887001416972172
NEURAL_RECON,629,1,50,0.1,0.04253311046093724,0.6973997254739204,0.18471507912324078,0.04415634854194546,0.1405587305812953
NEURAL_RECON,629,1,50,0.2,0.0559137171011694,0.7479356952695673,0.2659795740119924,0.04415634854194546,0.22182322547004696
NEURAL_RECON,629,1,100,0.0,0.0005542958301243822,,0.0447106443721894,0.04415634854194546,0.0005542958302439394
NEURAL_RECON,629,1,100,0.05,0.02406352267868424,0.7292278739516309,0.13302636271166718,0.04415634854194546,0.08887001416972172
NEURAL_RECON,629,1,100,0.1,0.036364857709810496,0.741283536359358,0.18471507912324078,0.04415634854194546,0.1405587305812953
NEURAL_RECON,629,1,100,0.2,0.04887941913981059,0.7796469732317961,0.2659795740119924,0.04415634854194546,0.22182322547004696
NEURAL_RECON,629,1,200,0.0,0.0005542958300450868,,0.0447106443721894,0.04415634854194546,0.0005542958302439394
NEURAL_RECON,629,1,200,0.05,0.02121147607257867,0.7613202127764994,0.13302636271166718,0.04415634854194546,0.08887001416972172
NEURAL_RECON,629,1,200,0.1,0.033435907986982066,0.7621214431241349,0.18471507912324078,0.04415634854194546,0.1405587305812953
NEURAL_RECON,629,1,200,0.2,0.0372242969183782,0.8321893623199313,0.2659795740119924,0.04415634854194546,0.22182322547004696
NEURAL_RECON,629,1,500,0.0,0.000554295830167667,,0.0447106443721894,0.04415634854194546,0.0005542958302439394
NEURAL_RECON,629,1,500,0.05,0.02288523029772016,0.742486478577414,0.13302636271166718,0.04415634854194546,0.08887001416972172
NEURAL_RECON,629,1,500,0.1,0.03258487156375969,0.7681761109466375,0.18471507912324078,0.04415634854194546,0.1405587305812953
NEURAL_RECON,629,1,500,0.2,0.03311745691019908,0.8507033840120993,0.2659795740119924,0.04415634854194546,0.22182322547004696
NEURAL_RECON,630,1,5,0.0,0.00015997232805385156,,0.07215355790587422,0.07199358557761017,0.00015997232826404917
NEURAL_RECON,630,1,5,0.05,0.049130352018115574,0.6673355262378449,0.21968098802997504,0.07199358557761017,0.1476874024523649
NEURAL_RECON,630,1,5,0.1,0.05992434248570364,0.757329288011162,0.3189304408519292,0.07199358557761017,0.24693685527431902
NEURAL_RECON,630,1,5,0.2,0.0749305978797835,0.8049761919289895,0.45620615234535766,0.07199358557761017,0.3842125667677475
NEURAL_RECON,630,1,10,0.0,0.00015997232804567754,,0.07215355790587422,0.07199358557761017,0.00015997232826404917
NEURAL_RECON,630,1,10,0.05,0.04953460681994665,0.6645982934399327,0.21968098802997504,0.07199358557761017,0.1476874024523649
NEURAL_RECON,630,1,10,0.1,0.06665519667137654,0.730071897946015,0.3189304408519292,0.07199358557761017,0.24693685527431902
NEURAL_RECON,630,1,10,0.2,0.08830284012867638,0.7701719106391058,0.45620615234535766,0.07199358557761017,0.3842125667677475
NEURAL_RECON,630,1,20,0.0,0.00015997232803258155,,0.07215355790587422,0.07199358557761017,0.00015997232826404917
NEURAL_RECON,630,1,20,0.05,0.055585151408653756,0.6236297037820663,0.21968098802997504,0.07199358557761017,0.1476874024523649
NEURAL_RECON,630,1,20,0.1,0.07571751511466014,0.6933729676335818,0.3189304408519292,0.07199358557761017,0.24693685527431902
NEURAL_RECON,630,1,20,0.2,0.09894302000160256,0.7424784388652946,0.45620615234535766,0.07199358557761017,0.3842125667677475
NEURAL_RECON,630,1,50,0.0,0.00014664130065704847,,0.07215355790587422,0.07199358557761017,0.00015997232826404917
NEURAL_RECON,630,1,50,0.05,0.057203063405351695,0.6126747274615925,0.21968098802997504,0.07199358557761017,0.1476874024523649
NEURAL_RECON,630,1,50,0.1,0.0800046743222209,0.6760116093916206,0.3189304408519292,0.07199358557761017,0.24693685527431902
NEURAL_RECON,630,1,50,0.2,0.10373268942864299,0.7300122421780433,0.45620615234535766,0.07199358557761017,0.3842125667677475
NEURAL_RECON,630,1,100,0.0,0.00015997232811419682,,0.07215355790587422,0.07199358557761017,0.00015997232826404917
NEURAL_RECON,630,1,100,0.05,0.054798985112470854,0.6289528815421767,0.21968098802997504,0.07199358557761017,0.1476874024523649
NEURAL_RECON,630,1,100,0.1,0.07208096561668578,0.7080996049106888,0.3189304408519292,0.07199358557761017,0.24693685527431902
NEURAL_RECON,630,1,100,0.2,0.09041656883664895,0.7646704541777655,0.45620615234535766,0.07199358557761017,0.3842125667677475
NEURAL_RECON,630,1,200,0.0,0.00015997232801329606,,0.07215355790587422,0.07199358557761017,0.00015997232826404917
NEURAL_RECON,630,1,200,0.05,0.055458738040793466,0.6244856560553217,0.21968098802997504,0.07199358557761017,0.1476874024523649
NEURAL_RECON,630,1,200,0.1,0.08017826428977015,0.6753086362880051,0.3189304408519292,0.07199358557761017,0.24693685527431902
NEURAL_RECON,630,1,200,0.2,0.09343439358107913,0.7568158835430303,0.45620615234535766,0.07199358557761017,0.3842125667677475
NEURAL_RECON,630,1,500,0.0,0.00015997232810119796,,0.07215355790587422,0.07199358557761017,0.00015997232826404917
NEURAL_RECON,630,1,500,0.05,0.05820933004495763,0.6058612374624675,0.21968098802997504,0.07199358557761017,0.1476874024523649
NEURAL_RECON,630,1,500,0.1,0.08540005024719173,0.6541623964866569,0.3189304408519292,0.07199358557761017,0.24693685527431902
NEURAL_RECON,630,1,500,0.2,0.09360989689778852,0.75635909651447,0.45620615234535766,0.07199358557761017,0.3842125667677475
NEURAL_RECON,631,1,5,0.0,0.02133919504733711,4.7103014573292e-11,0.4544820317483243,0.43314283669998205,0.021339195048342252
NEURAL_RECON,631,1,5,0.05,0.1144404508125747,0.79511219520443,0.9916946300912942,0.43314283669998205,0.5585517933913122
NEURAL_RECON,631,1,5,0.1,0.10211226696338116,0.8610571578690053,1.168065668256214,0.43314283669998205,0.734922831556232
NEURAL_RECON,631,1,5,0.2,0.19323645230527786,0.8060250122338903,1.4293354620000944,0.43314283669998205,0.9961926253001123
NEURAL_RECON,631,1,10,0.0,0.021339195047597365,3.4906922822894323e-11,0.4544820317483243,0.43314283669998205,0.021339195048342252
NEURAL_RECON,631,1,10,0.05,0.12413383724605646,0.7777576963948795,0.9916946300912942,0.43314283669998205,0.5585517933913122
NEURAL_RECON,631,1,10,0.1,0.14059813643272348,0.8086899326082976,1.168065668256214,0.43314283669998205,0.734922831556232
NEURAL_RECON,631,1,10,0.2,0.25099933361631827,0.7480413654530896,1.4293354620000944,0.43314283669998205,0.9961926253001123
NEURAL_RECON,631,1,20,0.0,0.021339195047567833,3.629085189745065e-11,0.4544820317483243,0.43314283669998205,0.021339195048342252
NEURAL_RECON,631,1,20,0.05,0.08570581748949761,0.8465570811810936,0.9916946300912942,0.43314283669998205,0.5585517933913122
NEURAL_RECON,631,1,20,0.1,0.08717298582491957,0.8813848446641304,1.168065668256214,0.43314283669998205,0.734922831556232
NEURAL_RECON,631,1,20,0.2,0.21360984920841863,0.7855737497112402,1.4293354620000944,0.43314283669998205,0.9961926253001123
NEURAL_RECON,631,1,50,0.0,0.021339195047579734,3.5733291499618746e-11,0.4544820317483243,0.43314283669998205,0.021339195048342252
NEURAL_RECON,631,1,50,0.05,0.0618111199654919,0.8893368158569531,0.9916946300912942,0.43314283669998205,0.5585517933913122
NEURAL_RECON,631,1,50,0.1,0.076917725526135,0.8953390448310631,1.168065668256214,0.43314283669998205,0.734922831556232
NEURAL_RECON,631,1,50,0.2,0.19622049822578905,0.8030295615100785,1.4293354620000944,0.43314283669998205,0.9961926253001123
NEURAL_RECON,631,1,100,0.0,0.021339195047714903,2.9398954476038585e-11,0.4544820317483243,0.43314283669998205,0.021339195048342252
NEURAL_RECON,631,1,100,0.05,0.06364189635835167,0.8860590958415108,0.9916946300912942,0.43314283669998205,0.5585517933913122
NEURAL_RECON,631,1,100,0.1,0.07528489851509712,0.8975608114450901,1.168065668256214,0.43314283669998205,0.734922831556232
NEURAL_RECON,631,1,100,0.2,0.19892355195563027,0.8003161769083538,1.4293354620000944,0.43314283669998205,0.9961926253001123
NEURAL_RECON,631,1,200,0.0,0.02133919504740948,4.371169464184477e-11,0.4544820317483243,0.43314283669998205,0.021339195048342252
NEURAL_RECON,631,1,200,0.05,0.05506644061272048,0.9014121138554078,0.9916946300912942,0.43314283669998205,0.5585517933913122
NEURAL_RECON,631,1,200,0.1,0.07370856046393952,0.8997057142613758,1.168065668256214,0.43314283669998205,0.734922831556232
NEURAL_RECON,631,1,200,0.2,0.19470324761701482,0.8045526109387141,1.4293354620000944,0.43314283669998205,0.9961926253001123
NEURAL_RECON,631,1,500,0.0,0.021339195047672233,3.1398541221606805e-11,0.4544820317483243,0.43314283669998205,0.021339195048342252
NEURAL_RECON,631,1,500,0.05,0.05326251979775313,0.9046417531409872,0.9916946300912942,0.43314283669998205,0.5585517933913122
NEURAL_RECON,631,1,500,0.1,0.0745117047065987,0.8986128862688662,1.168065668256214,0.43314283669998205,0.734922831556232
NEURAL_RECON,631,1,500,0.2,0.20010072521129008,0.7991345045833803,1.4293354620000944,0.43314283669998205,0.9961926253001123
NEURAL_RECON,640,1,5,0.0,-4.3261690526226935e-14,,0.1271180964657404,0.12711809646554056,1.9984014443252818e-13
NEURAL_RECON,640,1,5,0.05,0.031315304265691506,0.7757182724210558,0.266742954021843,0.12711809646554056,0.13962485755630244
NEURAL_RECON,640,1,5,0.1,0.04092323622311946,0.810515316450178,0.3430893056232419,0.12711809646554056,0.21597120915770135
NEURAL_RECON,640,1,5,0.2,0.06683007726660824,0.810954381565368,0.48063106238342945,0.12711809646554056,0.3535129659178889
NEURAL_RECON,640,1,10,0.0,9.834725626471178e-15,,0.1271180964657404,0.12711809646554056,1.9984014443252818e-13
NEURAL_RECON,640,1,10,0.05,0.029096969222036556,0.7916060955671632,0.266742954021843,0.12711809646554056,0.13962485755630244
NEURAL_RECON,640,1,10,0.1,0.032366278907033454,0.8501361406769746,0.3430893056232419,0.12711809646554056,0.21597120915770135
NEURAL_RECON,640,1,10,0.2,0.049576961411791874,0.8597591426864178,0.48063106238342945,0.12711809646554056,0.3535129659178889
NEURAL_RECON,640,1,20,0.0,-7.446820937673237e-14,,0.1271180964657404,0.12711809646554056,1.9984014443252818e-13
NEURAL_RECON,640,1,20,0.05,0.03158249060234939,0.7738046709224822,0.266742954021843,0.12711809646554056,0.13962485755630244
NEURAL_RECON,640,1,20,0.1,0.03649957575081606,0.83099795619441,0.3430893056232419,0.12711809646554056,0.21597120915770135
NEURAL_RECON,640,1,20,0.2,0.054296209538559216,0.8464095669091506,0.48063106238342945,0.12711809646554056,0.3535129659178889
NEURAL_RECON,640,1,50,0.0,-2.007653302863825e-14,,0.1271180964657404,0.12711809646554056,1.9984014443252818e-13
NEURAL_RECON,640,1,50,0.05,0.029229192255305764,0.7906591077916096,0.266742954021843,0.12711809646554056,0.13962485755630244
NEURAL_RECON,640,1,50,0.1,0.03488519931971851,0.838472917497788,0.3430893056232419,0.12711809646554056,0.21597120915770135
NEURAL_RECON,640,1,50,0.2,0.05799700931328953,0.8359409274771533,0.48063106238342945,0.12711809646554056,0.3535129659178889
NEURAL_RECON,640,1,100,0.0,-1.675511581330132e-14,,0.1271180964657404,0.12711809646554056,1.9984014443252818e-13
NEURAL_RECON,640,1,100,0.05,0.0312561567348485,0.7761418899049207,0.266742954021843,0.12711809646554056,0.13962485755630244
NEURAL_RECON,640,1,100,0.1,0.04067957421342596,0.8116435316907361,0.3430893056232419,0.12711809646554056,0.21597120915770135
NEURAL_RECON,640,1,100,0.2,0.05804624583093617,0.8358016496503309,0.48063106238342945,0.12711809646554056,0.3535129659178889
NEURAL_RECON,640,1,200,0.0,-6.346774957440478e-15,,0.1271180964657404,0.12711809646554056,1.9984014443252818e-13
NEURAL_RECON,640,1,200,0.05,0.02982925965016363,0.7863613960133478,0.266742954021843,0.12711809646554056,0.13962485755630244
NEURAL_RECON,640,1,200,0.1,0.03824198332022999,0.8229301791225986,0.3430893056232419,0.12711809646554056,0.21597120915770135
NEURAL_RECON,640,1,200,0.2,0.05344294594607498,0.8488232367734758,0.48063106238342945,0.12711809646554056,0.3535129659178889
NEURAL_RECON,640,1,500,0.0,-5.380880926016592e-14,,0.1271180964657404,0.12711809646554056,1.9984014443252818e-13
NEURAL_RECON,640,1,500,0.05,0.029599068451896676,0.7880100365369317,0.266742954021843,0.12711809646554056,0.13962485755630244
NEURAL_RECON,640,1,500,0.1,0.04102913475185941,0.8100249801264016,0.3430893056232419,0.12711809646554056,0.21597120915770135
NEURAL_RECON,640,1,500,0.2,0.05919058945452044,0.8325645869852799,0.48063106238342945,0.12711809646554056,0.3535129659178889
NEURAL_RECON,641,1,5,0.0,2.2739262502735613e-05,,0.6513827829314115,0.6513600436682656,2.273926314588781e-05
NEURAL_RECON,641,1,5,0.05,0.10859506365634815,0.7064161526088272,1.021254588689523,0.6513600436682656,0.3698945450212574
NEURAL_RECON,641,1,5,0.1,0.14022562930186946,0.7492120430936909,1.2105002473354451,0.6513600436682656,0.5591402036671795
NEURAL_RECON,641,1,5,0.2,0.22520634645562562,0.7072654408369744,1.4206793447426798,0.6513600436682656,0.7693193010744142
NEURAL_RECON,641,1,10,0.0,2.273926233660924e-05,,0.6513827829314115,0.6513600436682656,2.273926314588781e-05
NEURAL_RECON,641,1,10,0.05,0.09121049334524045,0.753414873041724,1.021254588689523,0.6513600436682656,0.3698945450212574
NEURAL_RECON,641,1,10,0.1,0.13578466621346963,0.7571545288231616,1.2105002473354451,0.6513600436682656,0.5591402036671795
NEURAL_RECON,641,1,10,0.2,0.19907891641422504,0.7412271911855118,1.4206793447426798,0.6513600436682656,0.7693193010744142
NEURAL_RECON,641,1,20,0.0,2.2739261774059234e-05,,0.6513827829314115,0.6513600436682656,2.273926314588781e-05
NEURAL_RECON,641,1,20,0.05,0.07248443095678869,0.8040402813925707,1.021254588689523,0.6513600436682656,0.3698945450212574
NEURAL_RECON,641,1,20,0.1,0.1142107285373204,0.7957386576957669,1.2105002473354451,0.6513600436682656,0.5591402036671795
NEURAL_RECON,641,1,20,0.2,0.12506545027470653,0.8374336246340851,1.4206793447426798,0.6513600436682656,0.7693193010744142
NEURAL_RECON,641,1,50,0.0,2.2739262130699878e-05,,0.6513827829314115,0.6513600436682656,2.273926314588781e-05
NEURAL_RECON,641,1,50,0.05,0.06781760950497673,0.8166569082518388,1.021254588689523,0.6513600436682656,0.3698945450212574
NEURAL_RECON,641,1,50,0.1,0.10132403971858032,0.818785987746837,1.2105002473354451,0.6513600436682656,0.5591402036671795
NEURAL_RECON,641,1,50,0.2,0.13110411306775527,0.8295842663967248,1.4206793447426798,0.6513600436682656,0.7693193010744142
NEURAL_RECON,641,1,100,0.0,2.2739261745489497e-05,,0.6513827829314115,0.6513600436682656,2.273926314588781e-05
NEURAL_RECON,641,1,100,0.05,0.0641472573853366,0.8265796069481096,1.021254588689523,0.6513600436682656,0.3698945450212574
NEURAL_RECON,641,1,100,0.1,0.10421353810993723,0.8136182348784047,1.2105002473354451,0.6513600436682656,0.5591402036671795
NEURAL_RECON,641,1,100,0.2,0.16230109619727032,0.7890328554468811,1.4206793447426798,0.6513600436682656,0.7693193010744142
NEURAL_RECON,641,1,200,0.0,2.2739262327431398e-05,,0.6513827829314115,0.6513600436682656,2.273926314588781e-05
NEURAL_RECON,641,1,200,0.05,0.06339926498006336,0.8286017843912247,1.021254588689523,0.6513600436682656,0.3698945450212574
NEURAL_RECON,641,1,200,0.1,0.09342905480936037,0.8329058540298191,1.2105002473354451,0.6513600436682656,0.5591402036671795
NEURAL_RECON,641,1,200,0.2,0.13541136118407585,0.8239854882167088,1.4206793447426798,0.6513600436682656,0.7693193010744142
NEURAL_RECON,641,1,500,0.0,2.2739262504993068e-05,,0.6513827829314115,0.6513600436682656,2.273926314588781e-05
NEURAL_RECON,641,1,500,0.05,0.06085594895084304,0.8354775711889838,1.021254588689523,0.6513600436682656,0.3698945450212574
NEURAL_RECON,641,1,500,0.1,0.09655489491882034,0.8273154134051621,1.2105002473354451,0.6513600436682656,0.5591402036671795
NEURAL_RECON,641,1,500,0.2,0.14528148134599053,0.8111558085919673,1.4206793447426798,0.6513600436682656,0.7693193010744142
NEURAL_RECON,643,1,5,0.0,0.0005354830107831055,,0.0006478585482320165,0.0001123755372922992,0.0005354830109397172
NEURAL_RECON,643,1,5,0.05,0.010749653532365002,0.8163219442318653,0.05863680561910232,0.0001123755372922992,0.05852443008181002
NEURAL_RECON,643,1,5,0.1,0.01993675475875416,0.7896331950959897,0.09488376671686194,0.0001123755372922992,0.09477139117956963
NEURAL_RECON,643,1,5,0.2,0.0336334874367512,0.7574852361105208,0.13879872558598016,0.0001123755372922992,0.13868635004868787
NEURAL_RECON,643,1,10,0.0,0.0005354830108284083,,0.0006478585482320165,0.0001123755372922992,0.0005354830109397172
NEURAL_RECON,643,1,10,0.05,0.011564275815293413,0.8024025898393549,0.05863680561910232,0.0001123755372922992,0.05852443008181002
NEURAL_RECON,643,1,10,0.1,0.020371510513546156,0.7850457795333309,0.09488376671686194,0.0001123755372922992,0.09477139117956963
NEURAL_RECON,643,1,10,0.2,0.034324793451713805,0.752500563756537,0.13879872558598016,0.0001123755372922992,0.13868635004868787
NEURAL_RECON,643,1,20,0.0,0.0005430331247317984,,0.0006478585482320165,0.0001123755372922992,0.0005354830109397172
NEURAL_RECON,643,1,20,0.05,0.012312564508023427,0.7896166696401492,0.05863680561910232,0.0001123755372922992,0.05852443008181002
NEURAL_RECON,643,1,20,0.1,0.023679125501591212,0.7501447936252745,0.09488376671686194,0.0001123755372922992,0.09477139117956963
NEURAL_RECON,643,1,20,0.2,0.03923172613432702,0.7171190523036034,0.13879872558598016,0.0001123755372922992,0.13868635004868787
NEURAL_RECON,643,1,50,0.0,0.0005354830108381596,,0.0006478585482320165,0.0001123755372922992,0.0005354830109397172
NEURAL_RECON,643,1,50,0.05,0.01384793764432308,0.7633819308455401,0.05863680561910232,0.0001123755372922992,0.05852443008181002
NEURAL_RECON,643,1,50,0.1,0.024859235789249323,0.7376926150408948,0.09488376671686194,0.0001123755372922992,0.09477139117956963
NEURAL_RECON,643,1,50,0.2,0.03925748894159062,0.716933289196747,0.13879872558598016,0.0001123755372922992,0.13868635004868787
NEURAL_RECON,643,1,100,0.0,0.0005430331246816614,,0.0006478585482320165,0.0001123755372922992,0.0005354830109397172
NEURAL_RECON,643,1,100,0.05,0.012809898846857853,0.7811187767407358,0.05863680561910232,0.0001123755372922992,0.05852443008181002
NEURAL_RECON,643,1,100,0.1,0.025143679892385015,0.7346912440617905,0.09488376671686194,0.0001123755372922992,0.09477139117956963
NEURAL_RECON,643,1,100,0.2,0.03832177019639409,0.7236803031953708,0.13879872558598016,0.0001123755372922992,0.13868635004868787
NEURAL_RECON,643,1,200,0.0,0.0005354830108371347,,0.0006478585482320165,0.0001123755372922992,0.0005354830109397172
NEURAL_RECON,643,1,200,0.05,0.013597058936107414,0.7676686655965658,0.05863680561910232,0.0001123755372922992,0.05852443008181002
